sep=,
Steam Wishlisting data for 2026-04-23 - 2026-06-01

DateLocal,Game,Adds,Deletes,PurchasesAndActivations,Gifts
2026-04-23,Not a Trolley Problem!,21,0,0,0
2026-04-24,Not a Trolley Problem!,2,0,0,0
2026-04-25,Not a Trolley Problem!,35,3,0,0
2026-04-26,Not a Trolley Problem!,37,0,0,0
2026-04-27,Not a Trolley Problem!,9,0,0,0
2026-04-28,Not a Trolley Problem!,5,0,0,0
2026-04-29,Not a Trolley Problem!,5,0,0,0
2026-04-30,Not a Trolley Problem!,3,0,0,0
2026-05-01,Not a Trolley Problem!,6,1,0,0
2026-05-02,Not a Trolley Problem!,2,0,0,0
2026-05-03,Not a Trolley Problem!,1,0,0,0
2026-05-04,Not a Trolley Problem!,4,0,0,0
2026-05-05,Not a Trolley Problem!,8,0,0,0
2026-05-06,Not a Trolley Problem!,41,2,0,0
2026-05-07,Not a Trolley Problem!,16,0,0,0
2026-05-08,Not a Trolley Problem!,10,0,0,0
2026-05-09,Not a Trolley Problem!,9,0,0,0
2026-05-10,Not a Trolley Problem!,5,0,0,0
2026-05-11,Not a Trolley Problem!,3,0,0,0
2026-05-12,Not a Trolley Problem!,6,0,0,0
2026-05-13,Not a Trolley Problem!,2,0,0,0
2026-05-14,Not a Trolley Problem!,2,0,0,0
2026-05-15,Not a Trolley Problem!,3,0,0,0
2026-05-16,Not a Trolley Problem!,0,1,0,0
2026-05-17,Not a Trolley Problem!,2,1,0,0
2026-05-18,Not a Trolley Problem!,2,1,0,0
2026-05-19,Not a Trolley Problem!,3,0,0,0
2026-05-20,Not a Trolley Problem!,2,0,0,0
2026-05-21,Not a Trolley Problem!,3,0,0,0
2026-05-22,Not a Trolley Problem!,4,0,0,0
2026-05-23,Not a Trolley Problem!,2,0,0,0
2026-05-24,Not a Trolley Problem!,4,1,0,0
2026-05-25,Not a Trolley Problem!,1,0,0,0
2026-05-27,Not a Trolley Problem!,3,1,0,0
2026-05-28,Not a Trolley Problem!,2,0,0,0
2026-05-29,Not a Trolley Problem!,1,0,0,0
2026-05-30,Not a Trolley Problem!,1,0,0,0
2026-05-31,Not a Trolley Problem!,1,1,0,0
2026-06-01,Not a Trolley Problem!,1,1,0,0
